File_Name,Bbox,Height,Width,Enumeration,Quad
train_151.png,"[803.4999999999999, 760.4285714285713, 219.64285714285722, 285.7142857142858]",1316,2834,6,Lower Right
train_151.png,"[671.3571428571428, 717.5714285714284, 244.6428571428571, 255.3571428571429]",1316,2834,7,Lower Right
train_334.png,"[1390.9090909090908, 387.8787878787879, 72.72727272727275, 378.78787878787875]",1316,2858,0,Upper Right
train_334.png,"[1350.0, 446.96969696969694, 74.24242424242425, 310.60606060606057]",1316,2858,1,Upper Right
train_334.png,"[1293.9393939393938, 415.1515151515151, 84.84848484848499, 346.969696969697]",1316,2858,2,Upper Right
train_334.png,"[1248.4848484848485, 433.3333333333333, 93.93939393939377, 325.7575757575757]",1316,2858,3,Upper Right
train_334.png,"[998.4848484848484, 437.8787878787879, 148.4848484848486, 289.3939393939394]",1316,2858,6,Upper Right
train_334.png,"[948.4848484848484, 430.30303030303025, 92.42424242424238, 271.21212121212125]",1316,2858,7,Upper Right
train_334.png,"[1457.5757575757575, 386.3636363636363, 75.75757575757575, 372.7272727272727]",1316,2858,0,Upper Left
train_334.png,"[1506.060606060606, 389.3939393939394, 81.81818181818176, 354.5454545454545]",1316,2858,1,Upper Left
train_334.png,"[1557.5757575757575, 380.3030303030303, 84.84848484848476, 387.8787878787878]",1316,2858,2,Upper Left
train_334.png,"[1630.3030303030303, 372.7272727272727, 74.24242424242425, 381.8181818181818]",1316,2858,3,Upper Left
train_334.png,"[1686.3636363636363, 421.2121212121212, 118.18181818181824, 325.7575757575757]",1316,2858,5,Upper Left
train_334.png,"[773.8636363636364, 679.5454545454545, 268.18181818181813, 244.31818181818187]",1316,2858,7,Lower Right
train_334.png,"[917.0454545454545, 718.1818181818181, 252.27272727272725, 288.63636363636374]",1316,2858,6,Lower Right
train_334.png,"[1028.409090909091, 738.6363636363636, 248.86363636363626, 325.0000000000001]",1316,2858,5,Lower Right
train_334.png,"[1161.3636363636363, 750.0, 165.909090909091, 354.5454545454545]",1316,2858,4,Lower Right
train_334.png,"[1276.1363636363637, 755.6818181818181, 89.77272727272725, 353.4090909090909]",1316,2858,3,Lower Right
train_334.png,"[1331.8181818181818, 757.9545454545455, 67.0454545454545, 338.6363636363635]",1316,2858,2,Lower Right
train_334.png,"[1425.8620689655174, 759.4827586206897, 52.58620689655163, 290.51724137931035]",1316,2858,0,Lower Right
train_334.png,"[1388.793103448276, 752.5862068965517, 52.58620689655163, 233.62068965517244]",1316,2858,1,Lower Right
train_334.png,"[1468.3168316831684, 757.4257425742575, 48.51485148514848, 281.18811881188105]",1316,2858,0,Lower Left
train_334.png,"[1511.881188118812, 759.4059405940594, 65.34653465346537, 308.910891089109]",1316,2858,1,Lower Left
train_334.png,"[1560.3960396039604, 750.4950495049505, 82.17821782178225, 327.7227722772276]",1316,2858,2,Lower Left
train_334.png,"[1615.8415841584158, 757.4257425742575, 73.26732673267338, 312.8712871287129]",1316,2858,3,Lower Left
train_334.png,"[1777.2277227722773, 716.8316831683168, 233.66336633663354, 303.960396039604]",1316,2858,6,Lower Left
train_334.png,"[1876.2376237623762, 674.2574257425742, 235.6435643564355, 234.65346534653463]",1316,2858,7,Lower Left
train_334.png,"[1797.029702970297, 424.7524752475247, 127.7227722772277, 298.019801980198]",1316,2858,6,Upper Left
train_122.png,"[1363.2857142857142, 422.8571428571428, 94.28571428571422, 285.71428571428567]",1316,2931,0,Upper Right
train_122.png,"[1314.7142857142856, 431.42857142857133, 77.14285714285711, 257.1428571428571]",1316,2931,1,Upper Right
train_122.png,"[1240.4040404040404, 421.2121212121212, 78.78787878787875, 254.54545454545456]",1316,2931,3,Upper Right
train_122.png,"[1173.7373737373737, 411.11111111111114, 79.7979797979799, 250.50505050505052]",1316,2931,4,Upper Right
train_122.png,"[1083.8383838383838, 401.01010101010104, 100.0, 235.35353535353534]",1316,2931,5,Upper Right
train_122.png,"[975.7575757575758, 380.80808080808083, 148.4848484848485, 237.3737373737374]",1316,2931,6,Upper Right
train_122.png,"[1448.076923076923, 413.46153846153845, 86.53846153846143, 284.61538461538464]",1316,2931,0,Upper Left
train_122.png,"[1526.923076923077, 423.07692307692304, 57.69230769230762, 251.92307692307696]",1316,2931,1,Upper Left
train_122.png,"[1580.7692307692307, 413.46153846153845, 55.76923076923072, 250.0]",1316,2931,2,Upper Left
train_122.png,"[1615.3846153846152, 413.46153846153845, 67.30769230769238, 244.23076923076917]",1316,2931,3,Upper Left
train_122.png,"[1651.923076923077, 394.2307692307692, 75.0, 238.4615384615384]",1316,2931,4,Upper Left
train_122.png,"[1705.7692307692307, 376.9230769230769, 130.76923076923072, 240.38461538461536]",1316,2931,5,Upper Left
train_122.png,"[1794.230769230769, 344.2307692307692, 159.61538461538476, 251.92307692307696]",1316,2931,6,Upper Left
train_122.png,"[1475.0, 776.9230769230769, 51.923076923076906, 250.0]",1316,2931,0,Lower Left
train_122.png,"[1523.076923076923, 780.7692307692307, 65.38461538461524, 250.0]",1316,2931,1,Lower Left
train_122.png,"[1584.6153846153845, 775.0, 51.923076923076906, 257.6923076923076]",1316,2931,2,Lower Left
train_122.png,"[1611.5384615384614, 759.6153846153846, 117.30769230769238, 267.30769230769226]",1316,2931,3,Lower Left
train_122.png,"[1675.0, 744.2307692307692, 151.9230769230769, 213.46153846153845]",1316,2931,4,Lower Left
train_122.png,"[1728.8461538461538, 705.7692307692307, 232.69230769230762, 265.38461538461536]",1316,2931,5,Lower Left
train_122.png,"[1836.5384615384614, 646.1538461538461, 259.61538461538476, 242.30769230769238]",1316,2931,6,Lower Left
train_122.png,"[2036.5384615384614, 655.7692307692307, 225.0, 165.38461538461536]",1316,2931,7,Lower Left
train_122.png,"[1413.4615384615383, 784.6153846153846, 67.30769230769238, 240.38461538461536]",1316,2931,0,Lower Right
train_122.png,"[1348.076923076923, 776.9230769230769, 111.53846153846143, 244.23076923076917]",1316,2931,1,Lower Right
train_122.png,"[1323.076923076923, 773.0769230769231, 67.30769230769215, 267.30769230769215]",1316,2931,2,Lower Right
train_122.png,"[1253.8461538461538, 750.0, 75.0, 294.2307692307693]",1316,2931,3,Lower Right
train_122.png,"[1171.1538461538462, 740.3846153846154, 113.46153846153834, 275.0]",1316,2931,4,Lower Right
train_122.png,"[1019.2307692307692, 696.1538461538461, 196.15384615384608, 315.3846153846155]",1316,2931,5,Lower Right
train_122.png,"[892.3076923076923, 667.3076923076923, 196.15384615384608, 290.38461538461536]",1316,2931,6,Lower Right
train_122.png,"[673.0769230769231, 707.6923076923076, 244.23076923076917, 150.0]",1316,2931,7,Lower Right
train_59.png,"[1400.470588235294, 483.17647058823525, 97.05882352941194, 323.52941176470574]",1316,2989,0,Upper Right
train_59.png,"[1329.8823529411764, 444.9411764705882, 88.23529411764707, 332.3529411764706]",1316,2989,1,Upper Right
train_59.png,"[1268.1176470588234, 430.23529411764696, 94.11764705882365, 347.0588235294118]",1316,2989,2,Upper Right
train_59.png,"[1208.3333333333335, 426.4166666666667, 79.16666666666652, 339.5833333333333]",1316,2989,3,Upper Right
train_59.png,"[1139.5833333333335, 432.6666666666667, 93.75, 322.9166666666667]",1316,2989,4,Upper Right
train_59.png,"[1056.25, 424.33333333333337, 131.25, 297.91666666666663]",1316,2989,5,Upper Right
train_59.png,"[935.4166666666667, 424.33333333333337, 193.75, 245.83333333333337]",1316,2989,6,Upper Right
train_59.png,"[902.0833333333334, 370.1666666666667, 193.7500000000001, 154.16666666666669]",1316,2989,7,Upper Right
train_59.png,"[1491.6666666666667, 476.4166666666667, 91.66666666666674, 320.8333333333333]",1316,2989,0,Upper Left
train_59.png,"[1568.75, 472.25, 64.58333333333348, 331.25]",1316,2989,1,Upper Left
train_59.png,"[1629.1666666666667, 453.5, 81.25, 339.58333333333337]",1316,2989,2,Upper Left
train_59.png,"[1681.25, 468.08333333333337, 81.25, 304.16666666666663]",1316,2989,3,Upper Left
train_59.png,"[1731.25, 430.58333333333337, 102.08333333333348, 329.16666666666663]",1316,2989,4,Upper Left
train_59.png,"[1806.25, 449.33333333333337, 137.5, 272.91666666666663]",1316,2989,5,Upper Left
train_59.png,"[1879.1666666666667, 430.58333333333337, 158.33333333333326, 252.08333333333337]",1316,2989,6,Upper Left
train_59.png,"[1925.0, 359.75, 162.5, 141.66666666666669]",1316,2989,7,Upper Left
train_59.png,"[1504.1666666666667, 845.1666666666667, 62.5, 229.16666666666674]",1316,2989,0,Lower Left
train_59.png,"[1550.0, 843.0833333333334, 72.91666666666674, 235.41666666666663]",1316,2989,1,Lower Left
train_59.png,"[1616.6666666666667, 836.8333333333334, 83.33333333333326, 252.08333333333337]",1316,2989,2,Lower Left
train_59.png,"[1687.5, 807.6666666666667, 81.25, 295.83333333333326]",1316,2989,3,Lower Left
train_59.png,"[1741.6666666666667, 782.6666666666667, 158.33333333333326, 310.41666666666674]",1316,2989,4,Lower Left
train_59.png,"[1800.0, 741.0, 229.16666666666674, 270.83333333333337]",1316,2989,5,Lower Left
train_59.png,"[1900.0, 693.0833333333334, 285.41666666666697, 212.5]",1316,2989,6,Lower Left
train_59.png,"[2087.5, 666.0, 162.5, 156.25]",1316,2989,7,Lower Left
train_59.png,"[1435.4166666666667, 849.3333333333334, 68.75, 241.66666666666663]",1316,2989,0,Lower Right
train_59.png,"[1375.0, 847.25, 64.58333333333348, 250.0]",1316,2989,1,Lower Right
train_59.png,"[1306.25, 820.1666666666667, 68.75, 308.33333333333326]",1316,2989,2,Lower Right
train_59.png,"[1241.6666666666667, 809.75, 75.0, 270.8333333333335]",1316,2989,3,Lower Right
train_59.png,"[1166.6666666666667, 788.9166666666667, 87.5, 279.16666666666674]",1316,2989,4,Lower Right
train_59.png,"[945.8333333333334, 770.1666666666667, 250.0000000000001, 262.5]",1316,2989,5,Lower Right
train_59.png,"[858.3333333333334, 684.75, 220.83333333333337, 233.33333333333337]",1316,2989,6,Lower Right
train_59.png,"[766.6666666666667, 666.0, 168.75, 172.91666666666674]",1316,2989,7,Lower Right
train_526.png,"[903.0674846625766, 323.92638036809814, 55.82822085889575, 213.4969325153374]",976,1976,0,Upper Right
train_526.png,"[863.803680981595, 322.69938650306744, 46.62576687116564, 198.77300613496936]",976,1976,1,Upper Right
train_526.png,"[817.7914110429447, 326.99386503067484, 52.147239263803726, 198.159509202454]",976,1976,2,Upper Right
train_526.png,"[774.2331288343557, 328.83435582822085, 60.122699386503086, 192.63803680981596]",976,1976,3,Upper Right
train_526.png,"[718.5676392572944, 318.56763925729445, 67.9354282273681, 197.8779840848806]",976,1976,4,Upper Right
train_526.png,"[654.3766578249337, 316.18037135278513, 81.43236074270555, 192.83819628647217]",976,1976,5,Upper Right
train_526.png,"[579.840848806366, 315.6498673740053, 82.49336870026525, 176.92307692307696]",976,1976,6,Upper Right
train_526.png,"[515.9151193633952, 315.38461538461536, 87.0026525198939, 168.70026525198944]",976,1976,7,Upper Right
train_526.png,"[958.8235294117648, 323.9819004524887, 58.37104072398188, 215.83710407239818]",976,1976,0,Upper Left
train_526.png,"[1010.8597285067873, 328.0542986425339, 48.416289592760336, 201.80995475113127]",976,1976,1,Upper Left
train_526.png,"[1047.5113122171947, 327.60180995475116, 50.22624434389127, 204.52488687782807]",976,1976,2,Upper Left
train_526.png,"[1080.0904977375567, 327.60180995475116, 54.751131221719334, 204.52488687782807]",976,1976,3,Upper Left
train_526.png,"[1121.7194570135746, 319.9095022624434, 53.39366515837105, 207.69230769230774]",976,1976,4,Upper Left
train_526.png,"[1163.8009049773757, 321.71945701357464, 80.99547511312198, 195.92760180995475]",976,1976,5,Upper Left
train_526.png,"[1234.3891402714933, 322.17194570135746, 80.54298642533945, 180.09049773755657]",976,1976,6,Upper Left
train_526.png,"[1288.6877828054298, 312.21719457013575, 93.2126696832579, 166.0633484162896]",976,1976,7,Upper Left
train_526.png,"[938.9140271493213, 557.0135746606335, 49.773755656108506, 206.33484162895934]",976,1976,0,Lower Left
train_526.png,"[979.1855203619909, 551.5837104072398, 46.60633484162895, 197.2850678733032]",976,1976,1,Lower Left
train_526.png,"[1015.8371040723982, 549.7737556561086, 52.4886877828053, 228.95927601809956]",976,1976,2,Lower Left
train_526.png,"[1049.7737556561085, 548.868778280543, 72.85067873303183, 223.98190045248873]",976,1976,3,Lower Left
train_526.png,"[1083.2579185520362, 551.131221719457, 110.8597285067874, 226.24434389140276]",976,1976,4,Lower Left
train_526.png,"[1130.5555555555557, 531.5972222222223, 173.95833333333326, 218.05555555555554]",976,1976,5,Lower Left
train_526.png,"[1209.0277777777778, 505.90277777777777, 157.29166666666674, 199.3055555555556]",976,1976,6,Lower Left
train_526.png,"[1286.8055555555557, 478.47222222222223, 132.29166666666652, 166.66666666666669]",976,1976,7,Lower Left
train_526.png,"[917.3611111111112, 552.7777777777778, 37.84722222222217, 211.80555555555554]",976,1976,0,Lower Right
train_526.png,"[880.2083333333334, 550.3472222222223, 44.44444444444446, 211.1111111111111]",976,1976,1,Lower Right
train_526.png,"[836.8055555555555, 552.4305555555555, 51.04166666666674, 215.97222222222229]",976,1976,2,Lower Right
train_526.png,"[788.1944444444445, 544.4444444444445, 70.83333333333337, 228.125]",976,1976,3,Lower Right
train_526.png,"[710.4166666666667, 535.0694444444445, 112.5, 228.47222222222229]",976,1976,4,Lower Right
train_526.png,"[602.7777777777778, 522.5694444444445, 171.52777777777771, 204.16666666666663]",976,1976,5,Lower Right
train_526.png,"[540.625, 496.1805555555556, 150.69444444444446, 187.84722222222223]",976,1976,6,Lower Right
train_526.png,"[453.8057742782152, 488.4514435695538, 138.84514435695536, 151.4435695538058]",976,1976,7,Lower Right
train_552.png,"[1431.7073170731705, 487.80487804878044, 96.34146341463429, 240.2439024390244]",1316,2942,0,Upper Left
train_552.png,"[1513.4146341463413, 482.92682926829264, 74.39024390243912, 232.92682926829264]",1316,2942,1,Upper Left
train_552.png,"[1575.6097560975609, 484.1463414634146, 80.48780487804879, 225.609756097561]",1316,2942,2,Upper Left
train_552.png,"[1776.8292682926829, 487.80487804878044, 123.17073170731692, 250.0]",1316,2942,5,Upper Left
train_552.png,"[1875.6097560975609, 486.5853658536585, 115.85365853658527, 231.7073170731707]",1316,2942,6,Upper Left
train_552.png,"[1355.0387596899225, 489.922480620155, 79.84496124031011, 233.33333333333331]",1316,2942,0,Upper Right
train_552.png,"[1294.5736434108526, 486.8217054263566, 64.34108527131798, 228.68217054263567]",1316,2942,1,Upper Right
train_552.png,"[726.7857142857142, 720.5357142857142, 202.67857142857144, 238.3928571428571]",1316,2942,7,Lower Right
train_552.png,"[846.4285714285713, 740.1785714285713, 224.1071428571429, 264.28571428571433]",1316,2942,6,Lower Right
train_552.png,"[1133.9285714285713, 754.4642857142857, 89.28571428571422, 243.75]",1316,2942,4,Lower Right
train_552.png,"[1200.892857142857, 760.7142857142857, 84.82142857142844, 237.5]",1316,2942,3,Lower Right
train_552.png,"[1269.642857142857, 765.1785714285713, 66.96428571428555, 219.6428571428571]",1316,2942,2,Lower Right
train_552.png,"[1330.3571428571427, 763.3928571428571, 62.5, 175.8928571428571]",1316,2942,1,Lower Right
train_552.png,"[1386.6071428571427, 772.3214285714284, 67.85714285714289, 170.53571428571433]",1316,2942,0,Lower Right
train_552.png,"[1445.5357142857142, 774.1071428571428, 63.39285714285711, 202.67857142857144]",1316,2942,0,Lower Left
train_552.png,"[1495.5357142857142, 769.6428571428571, 56.25, 193.7499999999999]",1316,2942,1,Lower Left
train_552.png,"[1553.5714285714284, 767.8571428571428, 72.32142857142844, 223.21428571428567]",1316,2942,2,Lower Left
train_552.png,"[1625.8928571428569, 757.1428571428571, 86.60714285714289, 230.35714285714278]",1316,2942,3,Lower Left
train_552.png,"[1698.2142857142856, 751.7857142857142, 77.67857142857133, 217.85714285714278]",1316,2942,4,Lower Left
train_552.png,"[1851.7857142857142, 751.7857142857142, 199.10714285714266, 247.32142857142856]",1316,2942,6,Lower Left
train_552.png,"[1977.6785714285713, 740.1785714285713, 173.21428571428555, 250.0]",1316,2942,7,Lower Left
train_552.png,"[1221.4285714285713, 486.60714285714283, 88.39285714285711, 219.64285714285705]",1316,2942,2,Upper Right
train_552.png,"[1168.75, 473.21428571428567, 66.96428571428555, 233.03571428571422]",1316,2942,3,Upper Right
train_552.png,"[1104.4642857142856, 451.7857142857142, 84.82142857142867, 252.67857142857144]",1316,2942,4,Upper Right
train_552.png,"[1003.5714285714284, 450.8928571428571, 125.89285714285711, 284.82142857142856]",1316,2942,5,Upper Right
train_552.png,"[904.4642857142857, 451.7857142857142, 112.5, 264.28571428571433]",1316,2942,6,Upper Right
train_146.png,"[1459.162162162162, 387.1081081081081, 100.0, 289.18918918918916]",1316,2983,0,Upper Left
train_146.png,"[1537.5405405405406, 379.0, 89.18918918918916, 286.48648648648646]",1316,2983,1,Upper Left
train_146.png,"[1583.4864864864865, 373.5945945945946, 127.02702702702709, 270.2702702702702]",1316,2983,2,Upper Left
train_146.png,"[1656.4594594594594, 370.8918918918919, 108.10810810810813, 254.05405405405418]",1316,2983,3,Upper Left
train_146.png,"[1724.027027027027, 368.18918918918916, 100.0, 245.94594594594605]",1316,2983,4,Upper Left
train_146.png,"[1788.8918918918919, 362.78378378378375, 137.83783783783792, 248.64864864864876]",1316,2983,5,Upper Left
train_146.png,"[1875.3783783783783, 335.7567567567568, 159.4594594594596, 248.64864864864865]",1316,2983,6,Upper Left
train_146.png,"[1883.4864864864865, 284.4054054054054, 210.81081081081106, 194.59459459459458]",1316,2983,7,Upper Left
train_146.png,"[1372.6756756756756, 389.81081081081084, 94.59459459459458, 289.18918918918916]",1316,2983,0,Upper Right
train_146.png,"[1310.5135135135135, 395.21621621621625, 75.67567567567562, 264.8648648648648]",1316,2983,1,Upper Right
train_146.png,"[1234.837837837838, 400.62162162162167, 75.67567567567562, 272.9729729729729]",1316,2983,2,Upper Right
train_146.png,"[1175.3783783783783, 387.1081081081081, 94.59459459459458, 267.5675675675675]",1316,2983,3,Upper Right
train_146.png,"[1110.5135135135135, 389.81081081081084, 100.0, 251.35135135135124]",1316,2983,4,Upper Right
train_146.png,"[1021.3243243243244, 392.51351351351354, 121.62162162162167, 229.7297297297298]",1316,2983,5,Upper Right
train_146.png,"[913.2162162162163, 379.0, 151.35135135135124, 218.91891891891896]",1316,2983,6,Upper Right
train_146.png,"[897.0, 306.0270270270271, 159.45945945945937, 183.78378378378375]",1316,2983,7,Upper Right
train_146.png,"[1448.3513513513515, 703.3243243243244, 70.2702702702702, 305.4054054054054]",1316,2983,0,Lower Left
train_146.png,"[1505.1081081081081, 697.918918918919, 75.67567567567562, 313.51351351351354]",1316,2983,1,Lower Left
train_146.png,"[1569.972972972973, 695.2162162162163, 97.29729729729729, 329.7297297297298]",1316,2983,2,Lower Left
train_146.png,"[1642.945945945946, 681.7027027027027, 108.10810810810813, 335.1351351351352]",1316,2983,3,Lower Left
train_146.png,"[1699.7027027027027, 679.0, 124.32432432432438, 308.1081081081081]",1316,2983,4,Lower Left
train_146.png,"[1761.8648648648648, 651.9729729729729, 245.94594594594605, 343.24324324324334]",1316,2983,5,Lower Left
train_146.png,"[1883.4864864864865, 595.2162162162163, 286.48648648648646, 348.64864864864853]",1316,2983,6,Lower Left
train_146.png,"[1397.0, 706.0270270270271, 75.67567567567562, 305.4054054054054]",1316,2983,0,Lower Right
train_146.png,"[1337.5405405405406, 695.2162162162163, 75.67567567567562, 305.4054054054054]",1316,2983,1,Lower Right
train_146.png,"[1259.162162162162, 708.7297297297298, 89.18918918918939, 316.21621621621625]",1316,2983,2,Lower Right
train_146.png,"[1186.1891891891892, 700.6216216216217, 89.18918918918916, 300.0]",1316,2983,3,Lower Right
train_146.png,"[1102.4054054054054, 687.1081081081081, 121.62162162162167, 310.81081081081084]",1316,2983,4,Lower Right
train_146.png,"[953.7567567567568, 657.3783783783783, 224.32432432432427, 321.62162162162167]",1316,2983,5,Lower Right
train_146.png,"[824.0270270270271, 616.8378378378379, 240.5405405405404, 321.62162162162144]",1316,2983,6,Lower Right
train_69.png,"[1290.8108108108108, 492.4324324324324, 91.89189189189187, 240.54054054054063]",1316,2776,0,Upper Right
train_69.png,"[1223.2432432432433, 481.62162162162167, 67.5675675675675, 232.4324324324324]",1316,2776,1,Upper Right
train_69.png,"[1120.5405405405406, 495.1351351351351, 110.81081081081084, 218.91891891891896]",1316,2776,2,Upper Right
train_69.png,"[1050.2702702702702, 495.1351351351351, 105.40540540540542, 232.4324324324325]",1316,2776,3,Upper Right
train_69.png,"[980.0, 484.3243243243244, 97.29729729729729, 245.94594594594594]",1316,2776,4,Upper Right
train_69.png,"[890.8108108108108, 489.7297297297297, 110.81081081081084, 218.91891891891896]",1316,2776,5,Upper Right
train_69.png,"[793.5135135135135, 449.18918918918916, 108.10810810810813, 270.2702702702703]",1316,2776,6,Upper Right
train_69.png,"[1371.8918918918919, 460.0, 89.18918918918916, 251.35135135135135]",1316,2776,0,Upper Left
train_69.png,"[1439.4594594594594, 465.4054054054054, 100.0, 221.62162162162167]",1316,2776,1,Upper Left
train_69.png,"[1528.6486486486488, 438.37837837837844, 140.5405405405404, 267.5675675675675]",1316,2776,2,Upper Left
train_69.png,"[1620.5405405405406, 441.08108108108104, 113.51351351351354, 262.1621621621622]",1316,2776,3,Upper Left
train_69.png,"[1715.1351351351352, 449.18918918918916, 118.91891891891896, 243.24324324324323]",1316,2776,4,Upper Left
train_69.png,"[1842.162162162162, 443.78378378378375, 137.83783783783792, 259.4594594594595]",1316,2776,5,Upper Left
train_69.png,"[1398.918918918919, 751.8918918918919, 56.75675675675666, 181.08108108108104]",1316,2776,0,Lower Left
train_69.png,"[1452.972972972973, 735.6756756756757, 45.94594594594605, 216.21621621621614]",1316,2776,1,Lower Left
train_69.png,"[1509.7297297297298, 727.5675675675676, 67.5675675675675, 278.37837837837844]",1316,2776,2,Lower Left
train_69.png,"[1569.1891891891892, 716.7567567567568, 86.48648648648646, 289.1891891891893]",1316,2776,3,Lower Left
train_69.png,"[1615.1351351351352, 722.1621621621622, 127.02702702702686, 240.54054054054052]",1316,2776,4,Lower Left
train_69.png,"[1709.7297297297298, 700.5405405405405, 205.40540540540542, 224.32432432432427]",1316,2776,5,Lower Left
train_69.png,"[1866.4864864864865, 695.1351351351351, 191.89189189189187, 240.54054054054052]",1316,2776,6,Lower Left
train_69.png,"[2001.6216216216217, 660.0, 118.91891891891873, 205.40540540540542]",1316,2776,7,Lower Left
train_69.png,"[1336.7567567567569, 760.0, 64.86486486486478, 189.18918918918916]",1316,2776,0,Lower Right
train_69.png,"[1274.5945945945946, 746.4864864864865, 70.2702702702702, 256.7567567567569]",1316,2776,1,Lower Right
train_69.png,"[1198.918918918919, 719.4594594594595, 89.18918918918916, 259.4594594594595]",1316,2776,2,Lower Right
train_69.png,"[1117.837837837838, 730.2702702702703, 78.37837837837833, 248.64864864864865]",1316,2776,3,Lower Right
train_69.png,"[1031.3513513513515, 730.2702702702703, 89.18918918918916, 262.1621621621622]",1316,2776,4,Lower Right
train_69.png,"[890.8108108108108, 735.6756756756757, 183.78378378378375, 254.05405405405406]",1316,2776,5,Lower Right
train_69.png,"[798.918918918919, 714.0540540540541, 129.72972972972968, 229.72972972972968]",1316,2776,6,Lower Right
train_69.png,"[712.4324324324324, 714.0540540540541, 108.10810810810813, 183.78378378378386]",1316,2776,7,Lower Right
train_239.png,"[899.9999999999999, 334.55882352941177, 58.82352941176475, 207.35294117647055]",976,1976,0,Upper Right
train_239.png,"[855.8823529411765, 322.7941176470588, 47.05882352941171, 214.70588235294122]",976,1976,1,Upper Right
train_239.png,"[811.7647058823529, 323.52941176470586, 51.47058823529403, 205.88235294117646]",976,1976,2,Upper Right
train_239.png,"[766.1764705882352, 298.52941176470586, 59.55882352941171, 214.70588235294122]",976,1976,3,Upper Right
train_239.png,"[702.9411764705882, 289.70588235294116, 75.0, 211.02941176470586]",976,1976,4,Upper Right
train_239.png,"[628.6764705882352, 275.735294117647, 88.97058823529414, 201.47058823529414]",976,1976,5,Upper Right
train_239.png,"[561.0294117647059, 272.05882352941177, 80.14705882352939, 167.6470588235294]",976,1976,6,Upper Right
train_239.png,"[945.5882352941176, 336.7647058823529, 65.44117647058829, 206.61764705882354]",976,1976,0,Upper Left
train_239.png,"[981.6176470588234, 329.4117647058823, 72.79411764705878, 205.88235294117646]",976,1976,1,Upper Left
train_239.png,"[1033.8235294117646, 299.2647058823529, 64.70588235294122, 219.11764705882354]",976,1976,2,Upper Left
train_239.png,"[1072.7941176470588, 299.2647058823529, 63.23529411764707, 197.79411764705878]",976,1976,3,Upper Left
train_239.png,"[1117.6470588235293, 279.4117647058823, 63.23529411764707, 214.70588235294116]",976,1976,4,Upper Left
train_239.png,"[1163.235294117647, 280.88235294117646, 82.3529411764705, 205.1470588235294]",976,1976,5,Upper Left
train_239.png,"[1208.8235294117646, 258.0882352941176, 106.61764705882342, 197.05882352941177]",976,1976,6,Upper Left
train_239.png,"[945.3987730061349, 561.963190184049, 58.28220858895702, 184.04907975460117]",976,1976,0,Lower Left
train_239.png,"[984.0490797546012, 559.5092024539877, 57.668711656441815, 187.11656441717798]",976,1976,1,Lower Left
train_239.png,"[1025.1533742331287, 546.6257668711656, 58.89570552147234, 218.4049079754601]",976,1976,2,Lower Left
train_239.png,"[1069.9386503067483, 544.1717791411043, 55.21472392638043, 212.88343558282213]",976,1976,3,Lower Left
train_239.png,"[1111.6564417177913, 536.8098159509202, 90.18404907975469, 198.15950920245393]",976,1976,4,Lower Left
train_239.png,"[909.8159509202453, 555.8282208588956, 60.122699386503086, 211.65644171779138]",976,1976,0,Lower Right
train_239.png,"[865.6441717791411, 551.5337423312883, 49.69325153374234, 202.45398773006139]",976,1976,1,Lower Right
train_239.png,"[817.1779141104294, 540.4907975460122, 55.82822085889575, 212.2699386503067]",976,1976,2,Lower Right
train_239.png,"[769.3251533742331, 537.4233128834355, 58.28220858895702, 226.38036809815947]",976,1976,3,Lower Right
train_239.png,"[673.0061349693251, 531.2883435582821, 111.04294478527606, 195.09202453987734]",976,1976,4,Lower Right
train_239.png,"[550.3067484662577, 500.6134969325153, 187.11656441717787, 203.68098159509202]",976,1976,5,Lower Right
train_239.png,"[496.3190184049079, 449.07975460122697, 168.0981595092025, 170.55214723926377]",976,1976,6,Lower Right
train_239.png,"[1169.325153374233, 498.7730061349693, 185.88957055214723, 184.04907975460122]",976,1976,5,Lower Left
train_239.png,"[1242.3312883435583, 452.14723926380367, 185.2760736196317, 149.69325153374228]",976,1976,6,Lower Left
train_375.png,"[1376.0, 388.0, 148.0, 450.0]",1504,2868,0,Upper Right
train_375.png,"[1240.0, 452.0, 124.0, 362.0]",1504,2868,1,Upper Right
train_375.png,"[1100.0, 262.0, 176.0, 562.0]",1504,2868,2,Upper Right
train_375.png,"[984.0, 452.0, 120.0, 362.0]",1504,2868,4,Upper Right
train_375.png,"[822.0, 468.0, 214.0, 370.0]",1504,2868,5,Upper Right
train_375.png,"[670.0, 494.0, 208.0, 346.0]",1504,2868,6,Upper Right
train_375.png,"[1512.0, 440.0, 192.0, 404.0]",1504,2868,0,Upper Left
train_375.png,"[1646.0, 404.0, 196.0, 436.0]",1504,2868,1,Upper Left
train_375.png,"[1744.0, 402.0, 186.0, 454.0]",1504,2868,2,Upper Left
train_375.png,"[1840.0, 486.0, 126.0, 366.0]",1504,2868,3,Upper Left
train_375.png,"[1904.0, 464.0, 146.0, 364.0]",1504,2868,4,Upper Left
train_375.png,"[1992.0, 486.0, 210.0, 360.0]",1504,2868,5,Upper Left
train_375.png,"[2124.0, 490.0, 196.0, 348.0]",1504,2868,6,Upper Left
train_375.png,"[1484.0, 840.0, 92.0, 344.0]",1504,2868,0,Lower Left
train_375.png,"[1554.0, 844.0, 88.0, 344.0]",1504,2868,1,Lower Left
