File_Name,Bbox,Height,Width,Enumeration,Quad
train_624.png,"[1392.9090909090908, 939.7272727272727, 83.63636363636374, 303.6363636363635]",1504,2868,0,Lower Right
train_624.png,"[1298.3636363636363, 943.3636363636363, 114.5454545454545, 314.5454545454545]",1504,2868,1,Lower Right
train_624.png,"[1172.9090909090908, 927.0, 160.0, 367.27272727272725]",1504,2868,2,Lower Right
train_624.png,"[1056.5454545454545, 948.8181818181818, 190.90909090909076, 350.90909090909076]",1504,2868,3,Lower Right
train_624.png,"[991.090909090909, 954.2727272727273, 176.36363636363626, 363.6363636363635]",1504,2868,4,Lower Right
train_624.png,"[776.5454545454545, 959.7272727272727, 296.36363636363626, 323.6363636363635]",1504,2868,5,Lower Right
train_624.png,"[629.2727272727273, 954.2727272727273, 303.6363636363636, 287.27272727272725]",1504,2868,6,Lower Right
train_396.png,"[1376.5454545454545, 387.0, 149.090909090909, 410.9090909090909]",1504,2868,0,Upper Right
train_396.png,"[1289.2727272727273, 419.72727272727263, 116.36363636363626, 367.27272727272725]",1504,2868,1,Upper Right
train_396.png,"[1172.9090909090908, 372.45454545454544, 130.909090909091, 399.99999999999994]",1504,2868,2,Upper Right
train_396.png,"[1085.6363636363635, 416.090909090909, 116.36363636363649, 352.72727272727275]",1504,2868,3,Upper Right
train_396.png,"[1009.2727272727273, 412.4545454545454, 105.4545454545455, 341.81818181818187]",1504,2868,4,Upper Right
train_396.png,"[850.4424778761061, 435.39823008849555, 178.7610619469026, 300.88495575221236]",1504,2868,5,Upper Right
train_396.png,"[724.7787610619469, 414.1592920353982, 180.53097345132744, 316.8141592920353]",1504,2868,6,Upper Right
train_396.png,"[655.7522123893805, 338.0530973451327, 196.46017699115043, 270.79646017699116]",1504,2868,7,Upper Right
train_396.png,"[1488.4955752212388, 364.6017699115044, 168.14159292035401, 431.85840707964593]",1504,2868,0,Upper Left
train_396.png,"[1575.221238938053, 415.929203539823, 185.84070796460173, 380.5309734513273]",1504,2868,1,Upper Left
train_396.png,"[1715.0442477876104, 382.30088495575217, 162.8318584070796, 357.5221238938053]",1504,2868,2,Upper Left
train_396.png,"[1766.371681415929, 467.25663716814154, 194.6902654867256, 318.5840707964602]",1504,2868,3,Upper Left
train_396.png,"[1867.2566371681414, 472.5663716814159, 161.06194690265488, 343.362831858407]",1504,2868,4,Upper Left
train_396.png,"[1978.7610619469024, 488.4955752212389, 168.14159292035401, 327.433628318584]",1504,2868,5,Upper Left
train_396.png,"[2094.6902654867254, 474.33628318584067, 176.9911504424781, 320.3539823008849]",1504,2868,6,Upper Left
train_396.png,"[2172.5663716814156, 447.787610619469, 208.8495575221241, 297.3451327433628]",1504,2868,7,Upper Left
train_396.png,"[1558.252427184466, 811.6504854368932, 99.02912621359224, 316.504854368932]",1504,2868,0,Lower Left
train_396.png,"[1635.9223300970873, 801.9417475728155, 99.02912621359224, 318.44660194174753]",1504,2868,1,Lower Left
train_396.png,"[1711.6504854368932, 784.4660194174758, 118.44660194174753, 401.94174757281553]",1504,2868,2,Lower Left
train_396.png,"[1800.9708737864078, 801.9417475728155, 141.74757281553389, 363.10679611650494]",1504,2868,3,Lower Left
train_396.png,"[1889.6825396825398, 869.8412698412699, 215.8730158730159, 295.2380952380952]",1504,2868,4,Lower Left
train_396.png,"[1927.7777777777778, 806.3492063492064, 287.30158730158746, 285.71428571428567]",1504,2868,5,Lower Left
train_396.png,"[2104.8192771084337, 768.6746987951807, 232.5301204819275, 339.7590361445783]",1504,2868,6,Lower Left
train_396.png,"[2267.469879518072, 772.2891566265059, 184.33734939759051, 310.84337349397583]",1504,2868,7,Lower Left
train_396.png,"[1484.3373493975903, 809.6385542168674, 91.566265060241, 319.27710843373495]",1504,2868,0,Lower Right
train_396.png,"[1398.7951807228915, 810.8433734939758, 116.86746987951801, 315.6626506024097]",1504,2868,1,Lower Right
train_396.png,"[1242.168674698795, 787.9518072289156, 180.72289156626516, 381.92771084337346]",1504,2868,2,Lower Right
train_396.png,"[1162.6506024096384, 772.2891566265059, 160.2409638554218, 343.37349397590356]",1504,2868,3,Lower Right
train_396.png,"[1059.6385542168673, 769.8795180722891, 149.39759036144574, 367.4698795180723]",1504,2868,4,Lower Right
train_396.png,"[740.3614457831325, 732.5301204819276, 275.9036144578313, 354.2168674698795]",1504,2868,6,Lower Right
train_396.png,"[642.7710843373493, 712.0481927710842, 200.0, 304.81927710843377]",1504,2868,7,Lower Right
train_215.png,"[1336.2068965517242, 162.0689655172414, 110.34482758620697, 474.1379310344828]",1316,2902,0,Upper Right
train_215.png,"[1270.689655172414, 168.96551724137933, 105.17241379310349, 455.1724137931035]",1316,2902,1,Upper Right
train_215.png,"[1181.0344827586207, 146.55172413793105, 106.89655172413791, 475.8620689655173]",1316,2902,2,Upper Right
train_215.png,"[1118.9655172413793, 167.24137931034483, 117.24137931034488, 431.03448275862075]",1316,2902,3,Upper Right
train_215.png,"[1046.5517241379312, 156.89655172413794, 118.9655172413793, 412.0689655172414]",1316,2902,4,Upper Right
train_215.png,"[865.5172413793103, 151.7241379310345, 153.44827586206907, 362.0689655172414]",1316,2902,6,Upper Right
train_215.png,"[1424.1379310344828, 201.7241379310345, 91.37931034482767, 436.2068965517242]",1316,2902,0,Upper Left
train_215.png,"[1505.1724137931035, 212.0689655172414, 74.13793103448279, 412.0689655172414]",1316,2902,1,Upper Left
train_215.png,"[1568.9655172413795, 198.27586206896552, 89.65517241379303, 427.5862068965518]",1316,2902,2,Upper Left
train_215.png,"[1622.4137931034484, 168.96551724137933, 105.17241379310349, 432.75862068965523]",1316,2902,3,Upper Left
train_215.png,"[1696.5517241379312, 174.13793103448276, 108.62068965517233, 418.9655172413793]",1316,2902,4,Upper Left
train_215.png,"[1760.344827586207, 206.89655172413794, 160.34482758620697, 367.2413793103449]",1316,2902,5,Upper Left
train_215.png,"[1896.5517241379312, 168.96551724137933, 156.89655172413813, 350.0]",1316,2902,6,Upper Left
train_215.png,"[1439.6551724137933, 644.8275862068966, 58.62068965517233, 308.62068965517244]",1316,2902,0,Lower Left
train_215.png,"[1494.8275862068967, 620.6896551724138, 70.68965517241372, 355.1724137931035]",1316,2902,1,Lower Left
train_215.png,"[1548.2758620689656, 615.1515151515151, 94.82758620689651, 371.05538140020906]",1316,2902,2,Lower Left
train_215.png,"[1605.050505050505, 597.979797979798, 115.15151515151524, 333.33333333333326]",1316,2902,3,Lower Left
train_215.png,"[1671.7171717171718, 593.939393939394, 147.47474747474735, 361.61616161616155]",1316,2902,4,Lower Left
train_215.png,"[1826.2626262626263, 516.1616161616162, 343.4343434343432, 289.89898989898995]",1316,2902,6,Lower Left
train_215.png,"[1384.8484848484848, 641.4141414141415, 58.58585858585866, 297.9797979797979]",1316,2902,0,Lower Right
train_215.png,"[1317.171717171717, 637.3737373737374, 76.7676767676769, 342.4242424242424]",1316,2902,1,Lower Right
train_215.png,"[1266.6666666666667, 626.2626262626262, 69.69696969696975, 353.5353535353536]",1316,2902,2,Lower Right
train_215.png,"[1165.6565656565656, 612.1212121212121, 117.17171717171732, 368.6868686868687]",1316,2902,3,Lower Right
train_215.png,"[1070.7070707070707, 587.8787878787879, 168.68686868686882, 350.50505050505046]",1316,2902,4,Lower Right
train_215.png,"[920.2020202020202, 545.4545454545455, 251.51515151515162, 344.44444444444446]",1316,2902,5,Lower Right
train_215.png,"[798.989898989899, 506.06060606060606, 236.36363636363637, 304.0404040404041]",1316,2902,6,Lower Right
train_1.png,"[1417.4496644295302, 435.5704697986577, 107.38255033557039, 308.05369127516775]",1316,2847,0,Upper Left
train_1.png,"[1520.8053691275168, 451.67785234899327, 89.93288590604038, 275.1677852348994]",1316,2847,1,Upper Left
train_1.png,"[1606.711409395973, 451.67785234899327, 89.93288590604038, 265.10067114093965]",1316,2847,2,Upper Left
train_1.png,"[1673.7430167597765, 442.2818791946309, 110.14960068988785, 272.4832214765101]",1316,2847,3,Upper Left
train_1.png,"[1769.832402234637, 431.8435754189944, 83.79888268156424, 274.86033519553075]",1316,2847,4,Upper Left
train_1.png,"[1839.0243902439022, 403.04878048780483, 123.78048780487825, 285.9756097560976]",1316,2847,5,Upper Left
train_1.png,"[1954.8780487804877, 357.3170731707317, 109.7560975609756, 299.39024390243895]",1316,2847,6,Upper Left
train_1.png,"[1317.1270718232045, 439.22651933701655, 103.3149171270718, 296.1325966850829]",1316,2847,0,Upper Right
train_1.png,"[1251.9337016574584, 428.1767955801105, 74.58563535911617, 295.58011049723757]",1316,2847,1,Upper Right
train_1.png,"[1162.9834254143645, 411.0497237569061, 93.92265193370167, 310.4972375690607]",1316,2847,2,Upper Right
train_1.png,"[1088.9502762430939, 390.6077348066298, 104.9723756906078, 329.28176795580106]",1316,2847,3,Upper Right
train_1.png,"[1013.8121546961326, 380.6629834254144, 95.58011049723757, 327.6243093922651]",1316,2847,4,Upper Right
train_1.png,"[895.906432748538, 357.89473684210526, 147.36842105263167, 338.5964912280702]",1316,2847,5,Upper Right
train_1.png,"[774.8538011695906, 345.6140350877193, 159.64912280701765, 321.05263157894734]",1316,2847,6,Upper Right
train_1.png,"[678.9473684210526, 336.2573099415205, 162.57309941520475, 290.64327485380113]",1316,2847,7,Upper Right
train_1.png,"[1417.6470588235293, 765.0485436893204, 67.6470588235295, 320.24557395773843]",1316,2847,0,Lower Left
train_1.png,"[1485.2941176470588, 759.5588235294117, 71.32352941176464, 355.88235294117635]",1316,2847,1,Lower Left
train_1.png,"[1543.3823529411764, 765.4411764705882, 89.70588235294122, 358.82352941176475]",1316,2847,2,Lower Left
train_1.png,"[1623.5294117647059, 757.3529411764705, 110.29411764705878, 327.2058823529412]",1316,2847,3,Lower Left
train_1.png,"[1688.970588235294, 752.2058823529411, 158.0882352941178, 341.9117647058823]",1316,2847,4,Lower Left
train_1.png,"[1781.6176470588234, 733.0882352941176, 227.9411764705883, 325.0]",1316,2847,5,Lower Left
train_1.png,"[1901.470588235294, 691.1764705882352, 252.20588235294122, 298.52941176470586]",1316,2847,6,Lower Left
train_1.png,"[2022.0588235294117, 623.5294117647059, 207.35294117647027, 266.9117647058823]",1316,2847,7,Lower Left
train_1.png,"[1351.7482517482517, 764.3356643356643, 67.8321678321679, 267.8321678321678]",1316,2847,0,Lower Right
train_1.png,"[1292.3076923076924, 760.8391608391609, 67.8321678321679, 288.8111888111888]",1316,2847,1,Lower Right
train_1.png,"[1206.2937062937062, 768.5314685314686, 82.51748251748268, 316.78321678321686]",1316,2847,2,Lower Right
train_1.png,"[1100.0, 760.352422907489, 120.70484581497794, 287.22466960352426]",1316,2847,3,Lower Right
train_1.png,"[997.0588235294117, 753.4313725490196, 169.60784313725503, 291.66666666666663]",1316,2847,4,Lower Right
train_1.png,"[834.8039215686274, 735.2941176470588, 251.47058823529414, 303.92156862745105]",1316,2847,5,Lower Right
train_1.png,"[709.8039215686274, 691.1764705882352, 244.60784313725492, 266.17647058823536]",1316,2847,6,Lower Right
train_1.png,"[592.156862745098, 629.9019607843137, 216.66666666666663, 225.49019607843138]",1316,2847,7,Lower Right
train_594.png,"[993.3529411764705, 287.6470588235294, 152.9411764705883, 288.23529411764696]",1316,2991,6,Upper Right
train_594.png,"[1108.0588235294117, 302.3529411764705, 138.23529411764707, 302.9411764705883]",1316,2991,5,Upper Right
train_594.png,"[1196.2941176470588, 308.23529411764696, 111.76470588235293, 329.41176470588243]",1316,2991,4,Upper Right
train_594.png,"[1263.941176470588, 317.0588235294117, 102.94117647058829, 341.17647058823525]",1316,2991,3,Upper Right
train_594.png,"[1328.6470588235293, 334.7058823529411, 67.6470588235295, 347.0588235294117]",1316,2991,2,Upper Right
train_594.png,"[1366.8823529411764, 331.7647058823529, 73.52941176470586, 317.6470588235294]",1316,2991,1,Upper Right
train_594.png,"[1405.1176470588234, 334.7058823529411, 88.23529411764707, 323.52941176470586]",1316,2991,0,Upper Right
train_594.png,"[1478.6470588235293, 296.47058823529403, 100.0, 367.6470588235294]",1316,2991,0,Upper Left
train_594.png,"[1566.8823529411764, 305.2941176470588, 64.70588235294122, 344.11764705882354]",1316,2991,1,Upper Left
train_594.png,"[1610.9999999999998, 311.17647058823525, 82.35294117647072, 347.0588235294117]",1316,2991,2,Upper Left
train_594.png,"[1663.941176470588, 337.6470588235294, 97.05882352941171, 308.82352941176464]",1316,2991,3,Upper Left
train_594.png,"[1719.8235294117646, 334.7058823529411, 88.23529411764707, 305.88235294117646]",1316,2991,4,Upper Left
train_594.png,"[1760.9999999999998, 308.23529411764696, 120.5882352941178, 291.17647058823536]",1316,2991,5,Upper Left
train_594.png,"[1843.3529411764705, 311.17647058823525, 144.11764705882342, 279.4117647058823]",1316,2991,6,Upper Left
train_594.png,"[1919.8235294117646, 252.3529411764705, 164.70588235294122, 294.11764705882354]",1316,2991,7,Upper Left
train_594.png,"[1461.0, 743.5294117647059, 102.94117647058806, 311.7647058823529]",1316,2991,0,Lower Right
train_594.png,"[1393.3529411764705, 731.7647058823529, 108.82352941176464, 332.3529411764705]",1316,2991,1,Lower Right
train_594.png,"[1352.1764705882351, 711.1764705882351, 91.17647058823536, 361.7647058823529]",1316,2991,2,Lower Right
train_594.png,"[1296.2941176470588, 705.2941176470588, 88.23529411764707, 352.9411764705883]",1316,2991,3,Lower Right
train_594.png,"[1205.1176470588234, 684.7058823529411, 167.6470588235295, 338.23529411764696]",1316,2991,4,Lower Right
train_594.png,"[1008.0588235294117, 643.5294117647059, 311.7647058823529, 320.58823529411757]",1316,2991,5,Lower Right
train_594.png,"[866.8823529411764, 584.7058823529411, 314.7058823529412, 252.94117647058818]",1316,2991,6,Lower Right
train_594.png,"[1513.941176470588, 737.6470588235293, 97.05882352941171, 320.5882352941178]",1316,2991,0,Lower Left
train_594.png,"[1569.8235294117646, 743.5294117647059, 102.94117647058829, 311.7647058823529]",1316,2991,1,Lower Left
train_594.png,"[1631.5882352941176, 717.0588235294117, 105.88235294117635, 352.9411764705883]",1316,2991,2,Lower Left
train_594.png,"[1690.4117647058822, 705.2941176470588, 126.47058823529414, 361.7647058823529]",1316,2991,3,Lower Left
train_594.png,"[1725.705882352941, 669.9999999999999, 129.41176470588243, 344.11764705882354]",1316,2991,4,Lower Left
train_594.png,"[1822.7647058823527, 608.235294117647, 258.82352941176487, 288.23529411764696]",1316,2991,6,Lower Left
train_594.png,"[1943.3529411764705, 555.2941176470588, 279.4117647058822, 247.0588235294117]",1316,2991,7,Lower Left
train_439.png,"[1320.3793103448277, 465.8620689655173, 94.82758620689651, 301.7241379310344]",1316,2844,0,Upper Right
train_439.png,"[1237.6206896551726, 464.1379310344828, 89.65517241379303, 308.62068965517244]",1316,2844,1,Upper Right
train_439.png,"[1011.7586206896553, 467.58620689655174, 141.37931034482745, 308.62068965517244]",1316,2844,3,Upper Right
train_439.png,"[892.7931034482759, 467.58620689655174, 131.03448275862058, 303.44827586206907]",1316,2844,4,Upper Right
train_439.png,"[1406.5862068965519, 476.2068965517242, 96.55172413793093, 293.1034482758621]",1316,2844,0,Upper Left
train_439.png,"[1494.5172413793105, 452.0689655172414, 103.44827586206907, 308.62068965517244]",1316,2844,1,Upper Left
train_439.png,"[1572.103448275862, 446.896551724138, 105.17241379310349, 303.44827586206895]",1316,2844,2,Upper Left
train_439.png,"[1646.2413793103449, 450.344827586207, 124.13793103448279, 301.7241379310344]",1316,2844,3,Upper Left
train_439.png,"[1710.0344827586207, 462.41379310344837, 148.27586206896558, 286.20689655172407]",1316,2844,4,Upper Left
train_439.png,"[1835.8965517241381, 465.8620689655173, 110.34482758620675, 281.0344827586207]",1316,2844,5,Upper Left
train_439.png,"[1930.7241379310346, 462.41379310344837, 148.27586206896535, 281.0344827586207]",1316,2844,6,Upper Left
train_439.png,"[1432.448275862069, 776.2068965517242, 87.9310344827586, 343.1034482758621]",1316,2844,0,Lower Left
train_439.png,"[1479.0, 769.3103448275863, 98.27586206896558, 334.48275862068976]",1316,2844,1,Lower Left
train_439.png,"[1547.9655172413795, 777.9310344827587, 100.0, 322.41379310344826]",1316,2844,2,Lower Left
train_439.png,"[1611.7586206896553, 781.3793103448277, 101.72413793103442, 310.344827586207]",1316,2844,3,Lower Left
train_439.png,"[1691.0689655172414, 779.6551724137931, 112.0689655172414, 303.44827586206895]",1316,2844,4,Lower Left
train_439.png,"[1766.9310344827588, 786.5517241379312, 251.72413793103442, 312.0689655172414]",1316,2844,5,Lower Left
train_439.png,"[1894.5172413793105, 752.0689655172414, 246.55172413793093, 289.65517241379325]",1316,2844,6,Lower Left
train_439.png,"[1380.7241379310346, 784.8275862068966, 82.75862068965512, 339.65517241379314]",1316,2844,0,Lower Right
train_439.png,"[1316.9310344827586, 786.5517241379312, 86.20689655172418, 343.1034482758621]",1316,2844,1,Lower Right
train_439.png,"[1258.3103448275863, 790.0000000000001, 77.58620689655186, 322.41379310344826]",1316,2844,2,Lower Right
train_439.png,"[1172.103448275862, 798.6206896551724, 93.10344827586209, 300.0000000000001]",1316,2844,3,Lower Right
train_439.png,"[1097.9655172413793, 805.5172413793105, 100.0, 322.41379310344814]",1316,2844,4,Lower Right
train_439.png,"[820.3793103448277, 803.7931034482759, 284.48275862068954, 303.44827586206895]",1316,2844,5,Lower Right
train_439.png,"[668.6551724137931, 752.0689655172414, 306.896551724138, 277.58620689655186]",1316,2844,6,Lower Right
train_532.png,"[1359.4285714285713, 328.57142857142856, 65.71428571428578, 299.9999999999999]",1316,2890,0,Upper Right
train_532.png,"[1314.6666666666667, 376.0, 57.33333333333326, 241.33333333333337]",1316,2890,1,Upper Right
train_532.png,"[1242.6666666666667, 352.0, 73.33333333333326, 282.66666666666663]",1316,2890,2,Upper Right
train_532.png,"[1180.0, 360.0, 69.33333333333326, 265.33333333333337]",1316,2890,3,Upper Right
train_532.png,"[1052.0, 338.6666666666667, 121.33333333333326, 261.3333333333333]",1316,2890,5,Upper Right
train_532.png,"[878.6666666666666, 261.3333333333333, 120.0, 272.00000000000006]",1316,2890,7,Upper Right
train_532.png,"[1438.888888888889, 337.44444444444446, 66.66666666666674, 300.0]",1316,2890,0,Upper Left
train_532.png,"[1511.111111111111, 345.7777777777778, 66.66666666666674, 286.1111111111111]",1316,2890,1,Upper Left
train_532.png,"[1575.0, 348.55555555555554, 75.0, 302.7777777777778]",1316,2890,2,Upper Left
train_532.png,"[1636.111111111111, 337.44444444444446, 69.44444444444457, 313.8888888888889]",1316,2890,3,Upper Left
train_532.png,"[1705.5555555555557, 343.0, 86.11111111111109, 294.44444444444446]",1316,2890,4,Upper Left
train_532.png,"[1769.4444444444446, 312.44444444444446, 125.0, 322.2222222222223]",1316,2890,5,Upper Left
train_532.png,"[1877.7777777777778, 298.55555555555554, 125.0, 297.2222222222223]",1316,2890,6,Upper Left
train_532.png,"[1447.2222222222222, 654.1111111111112, 50.0, 249.9999999999999]",1316,2890,0,Lower Left
train_532.png,"[1488.888888888889, 634.6666666666667, 66.66666666666674, 272.2222222222222]",1316,2890,1,Lower Left
train_532.png,"[1558.3333333333335, 648.5555555555555, 66.66666666666652, 311.1111111111112]",1316,2890,2,Lower Left
train_532.png,"[1622.2222222222222, 656.8888888888889, 97.2222222222224, 297.2222222222222]",1316,2890,3,Lower Left
train_532.png,"[1677.7777777777778, 643.0, 125.0, 302.7777777777778]",1316,2890,4,Lower Left
train_532.png,"[1755.5555555555557, 631.8888888888889, 200.0, 275.0]",1316,2890,5,Lower Left
train_532.png,"[1877.7777777777778, 595.7777777777778, 222.22222222222217, 258.33333333333326]",1316,2890,6,Lower Left
train_532.png,"[1377.7777777777778, 662.4444444444445, 63.888888888888914, 241.66666666666663]",1316,2890,0,Lower Right
train_532.png,"[1305.5555555555557, 643.0, 63.888888888888914, 266.66666666666674]",1316,2890,1,Lower Right
train_532.png,"[1252.7777777777778, 645.7777777777778, 66.66666666666674, 297.2222222222222]",1316,2890,2,Lower Right
train_532.png,"[1208.3333333333335, 643.0, 63.88888888888869, 302.7777777777778]",1316,2890,3,Lower Right
train_532.png,"[1138.888888888889, 629.1111111111112, 86.11111111111109, 297.2222222222223]",1316,2890,4,Lower Right
train_532.png,"[1008.3333333333334, 606.8888888888889, 158.33333333333337, 283.33333333333326]",1316,2890,5,Lower Right
train_532.png,"[863.8888888888889, 556.8888888888889, 219.44444444444457, 275.0]",1316,2890,6,Lower Right
train_532.png,"[694.4444444444445, 512.4444444444445, 286.1111111111111, 269.44444444444446]",1316,2890,7,Lower Right
train_132.png,"[1294.181818181818, 277.5454545454545, 87.27272727272725, 332.72727272727275]",1316,2890,1,Upper Right
train_132.png,"[1086.9090909090908, 264.81818181818176, 109.09090909090924, 361.81818181818176]",1316,2890,4,Upper Right
train_132.png,"[970.5454545454545, 281.18181818181813, 136.36363636363626, 336.3636363636364]",1316,2890,5,Upper Right
train_132.png,"[828.7272727272726, 242.99999999999994, 110.90909090909088, 327.2727272727273]",1316,2890,7,Upper Right
train_132.png,"[1446.9090909090908, 277.5454545454545, 90.90909090909099, 338.18181818181813]",1316,2890,0,Upper Left
train_132.png,"[1586.9090909090908, 284.81818181818176, 116.36363636363626, 341.81818181818176]",1316,2890,2,Upper Left
train_132.png,"[1708.7272727272725, 312.090909090909, 98.18181818181824, 310.9090909090909]",1316,2890,4,Upper Left
train_132.png,"[1790.5454545454545, 281.18181818181813, 134.5454545454545, 330.9090909090909]",1316,2890,5,Upper Left
train_132.png,"[1912.3636363636363, 275.7272727272727, 169.09090909090924, 309.09090909090907]",1316,2890,6,Upper Left
train_132.png,"[1452.3636363636363, 646.6363636363635, 72.72727272727275, 309.090909090909]",1316,2890,0,Lower Left
train_132.png,"[1519.6363636363635, 639.3636363636363, 70.90909090909099, 330.909090909091]",1316,2890,1,Lower Left
train_132.png,"[1577.8181818181818, 650.2727272727273, 78.18181818181802, 352.72727272727275]",1316,2890,2,Lower Left
train_132.png,"[1639.6363636363635, 644.8181818181818, 98.18181818181824, 365.4545454545455]",1316,2890,3,Lower Left
train_132.png,"[1825.090909090909, 617.5454545454545, 267.272727272727, 301.81818181818176]",1316,2890,5,Lower Left
train_132.png,"[1954.181818181818, 570.2727272727273, 276.3636363636365, 281.81818181818176]",1316,2890,6,Lower Left
train_132.png,"[1379.6363636363635, 652.090909090909, 76.36363636363626, 320.0]",1316,2890,0,Lower Right
train_132.png,"[1310.5454545454545, 642.9999999999999, 103.63636363636351, 341.81818181818187]",1316,2890,1,Lower Right
train_132.png,"[1241.4545454545453, 652.090909090909, 121.81818181818198, 372.72727272727275]",1316,2890,2,Lower Right
train_132.png,"[1161.4545454545453, 655.7272727272726, 101.81818181818198, 345.4545454545454]",1316,2890,3,Lower Right
train_132.png,"[815.9999999999999, 624.8181818181818, 292.72727272727286, 294.5454545454545]",1316,2890,5,Lower Right
train_132.png,"[694.1818181818181, 584.8181818181818, 278.18181818181813, 294.5454545454545]",1316,2890,6,Lower Right
train_414.png,"[1289.2280701754385, 401.719298245614, 100.0, 273.6842105263157]",1316,2791,0,Upper Right
train_414.png,"[1215.5438596491226, 331.54385964912274, 105.26315789473688, 328.0701754385965]",1316,2791,1,Upper Right
train_414.png,"[1133.0877192982455, 303.47368421052624, 115.78947368421063, 361.40350877192975]",1316,2791,2,Upper Right
train_414.png,"[1066.4210526315787, 321.0175438596491, 112.28070175438597, 347.36842105263156]",1316,2791,3,Upper Right
train_414.png,"[999.7543859649122, 338.56140350877183, 107.0175438596491, 335.0877192982456]",1316,2791,4,Upper Right
train_414.png,"[892.736842105263, 385.9298245614034, 124.56140350877195, 273.68421052631584]",1316,2791,5,Upper Right
train_414.png,"[776.9473684210526, 342.0701754385964, 124.56140350877183, 300.0]",1316,2791,6,Upper Right
train_414.png,"[1378.7017543859647, 338.56140350877183, 108.77192982456154, 342.1052631578948]",1316,2791,0,Upper Left
train_414.png,"[1468.1754385964912, 345.57894736842104, 84.21052631578937, 315.7894736842104]",1316,2791,1,Upper Left
train_414.png,"[1541.8596491228068, 328.0350877192982, 92.9824561403509, 335.0877192982456]",1316,2791,2,Upper Left
train_414.png,"[1590.9824561403507, 319.26315789473676, 103.50877192982466, 342.1052631578947]",1316,2791,3,Upper Left
train_414.png,"[1671.6842105263156, 317.5087719298245, 92.9824561403509, 343.85964912280696]",1316,2791,4,Upper Left
train_414.png,"[1727.8245614035086, 329.7894736842105, 128.07017543859638, 312.28070175438586]",1316,2791,5,Upper Left
train_414.png,"[1852.3859649122805, 319.26315789473676, 101.75438596491222, 308.7719298245614]",1316,2791,6,Upper Left
train_414.png,"[1915.5438596491226, 329.7894736842105, 142.10526315789457, 275.43859649122794]",1316,2791,7,Upper Left
train_414.png,"[1392.736842105263, 698.2105263157894, 52.63157894736855, 273.68421052631584]",1316,2791,0,Lower Left
train_414.png,"[1441.8596491228068, 691.1929824561403, 85.96491228070181, 308.7719298245613]",1316,2791,1,Lower Left
train_414.png,"[1510.2807017543857, 671.8947368421052, 85.96491228070181, 308.7719298245613]",1316,2791,2,Lower Left
train_414.png,"[1569.9298245614034, 675.4035087719298, 110.52631578947353, 329.8245614035087]",1316,2791,3,Lower Left
train_414.png,"[1634.8421052631577, 678.9122807017543, 101.75438596491222, 296.49122807017534]",1316,2791,4,Lower Left
train_414.png,"[1794.4912280701753, 650.8421052631578, 196.49122807017534, 249.12280701754378]",1316,2791,6,Lower Left
train_414.png,"[1883.9649122807016, 592.9473684210526, 198.24561403508756, 326.31578947368405]",1316,2791,7,Lower Left
train_414.png,"[1340.1052631578946, 698.2105263157894, 63.15789473684208, 291.2280701754387]",1316,2791,0,Lower Right
train_414.png,"[1259.4035087719296, 696.4561403508771, 91.22807017543869, 300.0]",1316,2791,1,Lower Right
train_414.png,"[1190.9824561403507, 680.6666666666666, 107.0175438596491, 342.1052631578947]",1316,2791,2,Lower Right
train_414.png,"[1119.0526315789473, 692.9473684210525, 80.70175438596493, 315.78947368421063]",1316,2791,3,Lower Right
train_414.png,"[1040.1052631578946, 689.4385964912279, 96.49122807017557, 310.52631578947364]",1316,2791,4,Lower Right
train_414.png,"[750.6315789473683, 666.6315789473683, 247.36842105263156, 289.47368421052624]",1316,2791,6,Lower Right
train_414.png,"[705.0175438596491, 619.2631578947368, 196.49122807017534, 285.9649122807017]",1316,2791,7,Lower Right
train_267.png,"[1355.5555555555554, 415.7407407407407, 109.25925925925935, 326.8518518518518]",1316,2914,0,Upper Right
train_267.png,"[1293.5185185185185, 418.5185185185185, 88.88888888888891, 298.14814814814815]",1316,2914,1,Upper Right
train_267.png,"[1211.111111111111, 403.7037037037037, 93.51851851851848, 307.4074074074074]",1316,2914,2,Upper Right
train_267.png,"[762.037037037037, 310.18518518518516, 200.92592592592598, 296.29629629629625]",1316,2914,7,Upper Right
train_267.png,"[864.8148148148148, 369.4444444444444, 184.25925925925912, 295.3703703703704]",1316,2914,6,Upper Right
train_267.png,"[1464.1509433962262, 415.0943396226415, 99.05660377358504, 323.5849056603774]",1316,2914,0,Upper Left
train_267.png,"[1544.3396226415093, 423.58490566037733, 85.84905660377353, 307.5471698113207]",1316,2914,1,Upper Left
train_267.png,"[1891.509433962264, 369.811320754717, 184.90566037735857, 283.9622641509433]",1316,2914,6,Upper Left
train_267.png,"[1991.509433962264, 352.8301886792453, 176.41509433962278, 263.20754716981133]",1316,2914,7,Upper Left
train_267.png,"[1460.377358490566, 781.132075471698, 110.37735849056617, 255.66037735849068]",1316,2914,0,Lower Left
train_267.png,"[1528.3018867924527, 769.8113207547169, 123.58490566037744, 270.7547169811321]",1316,2914,1,Lower Left
train_267.png,"[1597.1698113207547, 759.4339622641509, 139.62264150943383, 301.88679245283026]",1316,2914,2,Lower Left
train_267.png,"[1668.8679245283017, 745.2830188679245, 137.7358490566039, 293.39622641509436]",1316,2914,3,Lower Left
train_267.png,"[1775.4716981132074, 706.6037735849056, 296.2264150943397, 294.33962264150944]",1316,2914,5,Lower Left
